strategy,fold,held_out_load_hp,row_index,source_recording,load_hp,window_index,y_true,y_pred,correct,confidence,probability_ball_fault,probability_inner_race_fault,probability_normal,probability_outer_race_fault
leave_one_load_out,3,2.0,517,120.mat,2,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,518,120.mat,2,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,519,120.mat,2,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,520,120.mat,2,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,521,120.mat,2,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,522,120.mat,2,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,523,120.mat,2,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,524,120.mat,2,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,525,120.mat,2,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,526,120.mat,2,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,527,120.mat,2,27,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,528,120.mat,2,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,529,120.mat,2,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,530,120.mat,2,30,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,531,120.mat,2,31,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,532,120.mat,2,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,533,120.mat,2,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,534,120.mat,2,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,535,120.mat,2,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,536,120.mat,2,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,537,120.mat,2,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,538,120.mat,2,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,539,120.mat,2,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,540,120.mat,2,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,541,120.mat,2,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,542,120.mat,2,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,543,120.mat,2,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,544,120.mat,2,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,545,120.mat,2,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,546,120.mat,2,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,547,120.mat,2,47,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,548,120.mat,2,48,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,549,120.mat,2,49,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,3,2.0,700,132.mat,2,0,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,701,132.mat,2,1,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,702,132.mat,2,2,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,703,132.mat,2,3,outer_race_fault,outer_race_fault,True,0.925,0.0,0.075,0.0,0.925
leave_one_load_out,3,2.0,704,132.mat,2,4,outer_race_fault,outer_race_fault,True,0.925,0.0,0.075,0.0,0.925
leave_one_load_out,3,2.0,705,132.mat,2,5,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,706,132.mat,2,6,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,707,132.mat,2,7,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,708,132.mat,2,8,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,709,132.mat,2,9,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,710,132.mat,2,10,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,711,132.mat,2,11,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,712,132.mat,2,12,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,713,132.mat,2,13,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,714,132.mat,2,14,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,715,132.mat,2,15,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,716,132.mat,2,16,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,717,132.mat,2,17,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,718,132.mat,2,18,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,719,132.mat,2,19,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,720,132.mat,2,20,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,721,132.mat,2,21,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,722,132.mat,2,22,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,723,132.mat,2,23,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,724,132.mat,2,24,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,725,132.mat,2,25,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,726,132.mat,2,26,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,727,132.mat,2,27,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,728,132.mat,2,28,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,729,132.mat,2,29,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,730,132.mat,2,30,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,731,132.mat,2,31,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,732,132.mat,2,32,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,733,132.mat,2,33,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,734,132.mat,2,34,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,735,132.mat,2,35,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,736,132.mat,2,36,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,737,132.mat,2,37,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,738,132.mat,2,38,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,739,132.mat,2,39,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,740,132.mat,2,40,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,741,132.mat,2,41,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,742,132.mat,2,42,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,743,132.mat,2,43,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,744,132.mat,2,44,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,745,132.mat,2,45,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,746,132.mat,2,46,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,747,132.mat,2,47,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,748,132.mat,2,48,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,3,2.0,749,132.mat,2,49,outer_race_fault,outer_race_fault,True,1.0,0.0,0.0,0.0,1.0
leave_one_load_out,4,3.0,150,100.mat,3,0,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,151,100.mat,3,1,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,152,100.mat,3,2,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,153,100.mat,3,3,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,154,100.mat,3,4,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,155,100.mat,3,5,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,156,100.mat,3,6,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,157,100.mat,3,7,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,158,100.mat,3,8,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,159,100.mat,3,9,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,160,100.mat,3,10,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,161,100.mat,3,11,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,162,100.mat,3,12,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,163,100.mat,3,13,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,164,100.mat,3,14,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,165,100.mat,3,15,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,166,100.mat,3,16,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,167,100.mat,3,17,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,168,100.mat,3,18,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,169,100.mat,3,19,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,170,100.mat,3,20,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,171,100.mat,3,21,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,172,100.mat,3,22,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,173,100.mat,3,23,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,174,100.mat,3,24,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,175,100.mat,3,25,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,176,100.mat,3,26,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,177,100.mat,3,27,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,178,100.mat,3,28,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,179,100.mat,3,29,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,180,100.mat,3,30,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,181,100.mat,3,31,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,182,100.mat,3,32,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,183,100.mat,3,33,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,184,100.mat,3,34,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,185,100.mat,3,35,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,186,100.mat,3,36,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,187,100.mat,3,37,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,188,100.mat,3,38,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,189,100.mat,3,39,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,190,100.mat,3,40,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,191,100.mat,3,41,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,192,100.mat,3,42,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,193,100.mat,3,43,normal,normal,True,0.995,0.0,0.005,0.995,0.0
leave_one_load_out,4,3.0,194,100.mat,3,44,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,195,100.mat,3,45,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,196,100.mat,3,46,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,197,100.mat,3,47,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,198,100.mat,3,48,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,199,100.mat,3,49,normal,normal,True,1.0,0.0,0.0,1.0,0.0
leave_one_load_out,4,3.0,350,108.mat,3,0,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,351,108.mat,3,1,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,352,108.mat,3,2,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,353,108.mat,3,3,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,354,108.mat,3,4,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,355,108.mat,3,5,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,356,108.mat,3,6,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,357,108.mat,3,7,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
leave_one_load_out,4,3.0,358,108.mat,3,8,inner_race_fault,inner_race_fault,True,0.97,0.03,0.97,0.0,0.0
leave_one_load_out,4,3.0,359,108.mat,3,9,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,4,3.0,360,108.mat,3,10,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
leave_one_load_out,4,3.0,361,108.mat,3,11,inner_race_fault,inner_race_fault,True,0.955,0.045,0.955,0.0,0.0
leave_one_load_out,4,3.0,362,108.mat,3,12,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,363,108.mat,3,13,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,364,108.mat,3,14,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,365,108.mat,3,15,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,366,108.mat,3,16,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,4,3.0,367,108.mat,3,17,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,368,108.mat,3,18,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,369,108.mat,3,19,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,370,108.mat,3,20,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,371,108.mat,3,21,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,372,108.mat,3,22,inner_race_fault,inner_race_fault,True,0.97,0.03,0.97,0.0,0.0
leave_one_load_out,4,3.0,373,108.mat,3,23,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,374,108.mat,3,24,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,375,108.mat,3,25,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,376,108.mat,3,26,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,377,108.mat,3,27,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,378,108.mat,3,28,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,4,3.0,379,108.mat,3,29,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,380,108.mat,3,30,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,381,108.mat,3,31,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,4,3.0,382,108.mat,3,32,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
leave_one_load_out,4,3.0,383,108.mat,3,33,inner_race_fault,inner_race_fault,True,0.995,0.005,0.995,0.0,0.0
leave_one_load_out,4,3.0,384,108.mat,3,34,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,385,108.mat,3,35,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,386,108.mat,3,36,inner_race_fault,inner_race_fault,True,0.97,0.03,0.97,0.0,0.0
leave_one_load_out,4,3.0,387,108.mat,3,37,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,388,108.mat,3,38,inner_race_fault,inner_race_fault,True,0.955,0.045,0.955,0.0,0.0
leave_one_load_out,4,3.0,389,108.mat,3,39,inner_race_fault,inner_race_fault,True,1.0,0.0,1.0,0.0,0.0
leave_one_load_out,4,3.0,390,108.mat,3,40,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,391,108.mat,3,41,inner_race_fault,inner_race_fault,True,0.98,0.02,0.98,0.0,0.0
leave_one_load_out,4,3.0,392,108.mat,3,42,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,393,108.mat,3,43,inner_race_fault,inner_race_fault,True,0.98,0.015,0.98,0.0,0.005
leave_one_load_out,4,3.0,394,108.mat,3,44,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,395,108.mat,3,45,inner_race_fault,inner_race_fault,True,0.96,0.04,0.96,0.0,0.0
leave_one_load_out,4,3.0,396,108.mat,3,46,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,397,108.mat,3,47,inner_race_fault,inner_race_fault,True,0.99,0.01,0.99,0.0,0.0
leave_one_load_out,4,3.0,398,108.mat,3,48,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,399,108.mat,3,49,inner_race_fault,inner_race_fault,True,0.985,0.015,0.985,0.0,0.0
leave_one_load_out,4,3.0,550,121.mat,3,0,ball_fault,ball_fault,True,0.995,0.995,0.005,0.0,0.0
leave_one_load_out,4,3.0,551,121.mat,3,1,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,552,121.mat,3,2,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,553,121.mat,3,3,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,554,121.mat,3,4,ball_fault,ball_fault,True,0.995,0.995,0.005,0.0,0.0
leave_one_load_out,4,3.0,555,121.mat,3,5,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,556,121.mat,3,6,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,557,121.mat,3,7,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,558,121.mat,3,8,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,559,121.mat,3,9,ball_fault,ball_fault,True,0.995,0.995,0.005,0.0,0.0
leave_one_load_out,4,3.0,560,121.mat,3,10,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,561,121.mat,3,11,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,562,121.mat,3,12,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,563,121.mat,3,13,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,564,121.mat,3,14,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,565,121.mat,3,15,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,566,121.mat,3,16,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,567,121.mat,3,17,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,568,121.mat,3,18,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,569,121.mat,3,19,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,570,121.mat,3,20,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,571,121.mat,3,21,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,572,121.mat,3,22,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,573,121.mat,3,23,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,574,121.mat,3,24,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,575,121.mat,3,25,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,576,121.mat,3,26,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,577,121.mat,3,27,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,578,121.mat,3,28,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,579,121.mat,3,29,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,580,121.mat,3,30,ball_fault,ball_fault,True,0.995,0.995,0.005,0.0,0.0
leave_one_load_out,4,3.0,581,121.mat,3,31,ball_fault,ball_fault,True,0.99,0.99,0.01,0.0,0.0
leave_one_load_out,4,3.0,582,121.mat,3,32,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,583,121.mat,3,33,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,584,121.mat,3,34,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,585,121.mat,3,35,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,586,121.mat,3,36,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,587,121.mat,3,37,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,588,121.mat,3,38,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,589,121.mat,3,39,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,590,121.mat,3,40,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,591,121.mat,3,41,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,592,121.mat,3,42,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,593,121.mat,3,43,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,594,121.mat,3,44,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,595,121.mat,3,45,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
leave_one_load_out,4,3.0,596,121.mat,3,46,ball_fault,ball_fault,True,1.0,1.0,0.0,0.0,0.0
